id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
0	1	2	noun	2	-	-	O	n	0	sg	0	EERSTE HOOFDSTUK
1	4	7	noun	5	-	-	O	f	1	sg	1	De kennis der gevolgtrekking
2	6	7	noun	7	-	-	O	n	0	sg	2	der gevolgtrekking
3	9	10	name	10	PER	-	O	m	1	sg	3	Sherlock Holmes
4	12	22	noun	13	-	-	O	n	0	sg	4	zijn flesch van den schoorsteenmantel en zijn werktuig voor onderhuidsche inspuitingen
5	12	12	pronoun	12	-	3	O	m	1	sg	3	zijn
6	15	16	noun	16	-	-	O	n	0	sg	6	den schoorsteenmantel
7	18	22	noun	19	-	-	O	n	0	sg	7	zijn werktuig voor onderhuidsche inspuitingen
8	18	18	pronoun	18	-	3	O	m	1	sg	3	zijn
9	21	22	noun	22	-	-	O	n	0	pl	9	onderhuidsche inspuitingen
10	24	26	name	26	MISC	-	O	n	0	both	10	zijn marokijnen foudraal
11	24	24	pronoun	24	-	3	O	m	1	sg	3	zijn
12	29	35	noun	35	-	-	O	-	-	pl	12	zijne lange , witte , zenuwachtige vingers
13	29	29	pronoun	29	-	3	O	m	1	sg	3	zijne
14	37	37	pronoun	37	-	3	O	m	1	sg	3	hij
15	38	40	noun	40	-	-	O	n	0	sg	15	de fijne naald
16	46	50	noun	47	-	-	O	-	-	sg	16	de linkermouw van zijn overhemd
17	49	50	noun	50	-	-	O	n	0	sg	17	zijn overhemd
18	49	49	pronoun	49	-	3	O	m	1	sg	3	zijn
19	57	58	noun	58	-	-	O	n	0	pl	19	zijne oogen
20	57	57	pronoun	57	-	3	O	m	1	sg	3	zijne
21	61	62	noun	62	-	-	O	n	0	pl	21	den gespierden
22	63	63	noun	63	-	-	O	-	-	both	22	voorarm
23	65	65	noun	65	-	-	O	n	-	pl	23	pols
24	68	68	pronoun	68	-	-	O	m	1	sg	22	die
25	70	73	noun	71	-	-	O	n	0	pl	25	ontelbare teekenen van inprikkingen
26	73	73	noun	73	-	-	O	-	-	pl	26	inprikkingen
27	80	80	pronoun	80	-	3	O	m	1	sg	22	hij
28	81	83	noun	83	-	-	O	n	0	sg	28	de scherpe punt
29	87	89	noun	89	-	-	O	n	0	sg	29	den kleinen piston
30	94	102	noun	96	-	-	O	n	0	sg	30	een langen zucht van voldoening in den fluweelen armstoel
31	98	102	noun	98	-	-	O	-	-	sg	31	voldoening in den fluweelen armstoel
32	100	102	noun	102	-	-	O	n	0	sg	32	den fluweelen armstoel
33	109	109	pronoun	109	-	1	O	fm	1	sg	33	ik
34	114	114	noun	114	-	-	O	fm	1	sg	34	getuige
35	117	118	noun	118	-	-	O	n	0	sg	35	deze verrichting
36	121	122	noun	122	-	-	O	n	0	sg	36	de gewoonte
37	125	125	pronoun	125	-	1	O	fm	1	sg	33	mij
38	127	128	noun	128	-	-	O	n	0	sg	38	dit opzicht
39	141	141	pronoun	141	-	1	O	fm	1	sg	33	mij
40	142	144	noun	143	-	-	O	n	0	sg	40	het gezicht ervan
41	152	152	pronoun	152	-	1	O	fm	1	sg	33	ik
42	153	153	pronoun	153	-	1	O	fm	1	sg	33	mij
43	154	157	noun	155	-	-	O	n	0	sg	43	mijn gebrek aan moed
44	154	154	pronoun	154	-	1	O	fm	1	sg	33	mijn
45	157	157	noun	157	-	-	O	m	1	sg	45	moed
46	160	160	pronoun	160	-	1	O	fm	1	sg	33	mij
47	168	168	pronoun	168	-	1	O	fm	1	sg	33	ik
48	169	169	pronoun	169	-	1	O	fm	1	sg	33	mij
49	175	175	pronoun	175	-	1	O	fm	1	sg	33	mij
50	177	179	noun	179	-	-	O	n	0	sg	50	de noodige opheldering
51	186	194	noun	188	-	-	O	n	0	sg	51	zooveel koele onverschilligheid in het voorkomen van mijn metgezel
52	190	194	noun	191	-	-	O	n	0	sg	52	het voorkomen van mijn metgezel
53	193	194	noun	194	-	-	O	m	1	sg	53	mijn metgezel
54	193	193	pronoun	193	-	1	O	fm	1	sg	33	mijn
55	198	198	pronoun	198	-	3	O	n	0	sg	51	zich
56	204	204	pronoun	204	-	3	O	n	0	sg	50	zich
57	205	208	noun	206	-	-	O	n	0	sg	57	eene onbescheidenheid tegenover hem
58	208	208	pronoun	208	-	3	O	m	1	sg	53	hem
59	212	213	noun	213	-	-	O	n	0	sg	59	Zijn kracht
60	212	212	pronoun	212	-	3	O	n	0	sg	51	Zijn
61	216	217	noun	217	-	-	O	n	0	sg	61	gebiedend uiterlijk
62	220	221	noun	221	-	-	O	n	0	sg	62	de ondervinding
63	222	222	pronoun	222	-	-	O	n	0	sg	62	die
64	223	223	pronoun	223	-	1	O	fm	1	sg	33	ik
65	226	229	noun	229	-	-	O	n	0	pl	65	zijne vele buitengewone eigenschappen
66	226	226	pronoun	226	-	3	O	n	0	sg	62	zijne
67	231	232	noun	232	-	-	O	n	0	sg	67	dit alles
68	234	234	pronoun	234	-	1	O	fm	1	sg	33	mij
69	239	239	pronoun	239	-	1	O	fm	1	sg	33	mij
70	242	242	pronoun	242	-	3	O	m	1	sg	53	hem
71	266	266	noun	266	-	-	O	n	0	sg	71	wijn
72	268	268	pronoun	268	-	-	O	n	0	sg	71	dien
73	269	269	pronoun	269	-	1	O	fm	1	sg	33	ik
74	271	272	noun	272	-	-	O	n	0	sg	74	mijn lunch
75	271	271	pronoun	271	-	1	O	fm	1	sg	33	mijn
76	278	279	noun	279	-	-	O	n	0	sg	76	mijne zelfbeheersching
77	278	278	pronoun	278	-	1	O	fm	1	sg	33	mijne
78	285	285	pronoun	285	-	1	O	fm	1	sg	33	ik
79	287	287	pronoun	287	-	1	O	fm	1	sg	33	ik
80	288	288	pronoun	288	-	1	O	fm	1	sg	33	mij
81	302	302	pronoun	302	-	1	O	fm	1	sg	33	ik
82	305	305	noun	305	-	-	I	n	0	sg	82	morphine
83	307	307	noun	307	-	-	I	n	0	sg	83	cocaïne
84	310	310	pronoun	310	-	3	O	m	1	sg	53	Hij
85	312	313	noun	313	-	-	O	n	0	pl	19	zijne oogen
86	312	312	pronoun	312	-	3	O	m	1	sg	53	zijne
87	317	318	noun	318	-	-	O	mn	-	sg	87	het notitie-boek
88	319	319	pronoun	319	-	3	O	n	0	sg	87	dat
89	320	320	pronoun	320	-	3	O	m	1	sg	53	hij
90	331	331	pronoun	331	-	3	O	m	1	sg	53	hij
91	334	338	noun	335	-	-	I	mn	-	sg	53	een oplossing van zeven percent
92	337	338	noun	338	-	-	I	n	0	sg	92	zeven percent
93	341	341	pronoun	341	-	2	I	fm	1	sg	33	gij
94	356	356	pronoun	356	-	1	O	fm	1	sg	33	ik
95	360	361	noun	361	-	-	I	n	0	sg	95	mijn gestel
96	360	360	pronoun	360	-	1	I	fm	1	sg	33	mijn
97	363	366	noun	364	-	-	I	n	0	sg	97	de campagne in Afghanistan
98	366	366	name	366	LOC	-	I	n	0	sg	98	Afghanistan
99	372	372	pronoun	372	-	1	I	fm	1	sg	33	Ik
100	379	379	pronoun	379	-	1	I	fm	1	sg	33	mij
101	386	386	pronoun	386	-	3	O	m	1	sg	53	Hij
102	389	391	noun	391	-	-	O	fn	-	sg	102	mijne voorgewende zwakte
103	389	389	pronoun	389	-	1	O	fm	1	sg	33	mijne
104	396	396	pronoun	396	-	2	I	m	1	sg	104	gij
105	399	399	name	399	PER	-	I	m	1	sg	104	Watson
106	403	403	pronoun	403	-	3	O	m	1	sg	53	hij
107	406	406	pronoun	406	-	1	I	m	1	sg	53	ik
108	409	410	noun	410	-	-	I	n	0	sg	108	haar invloed
109	409	409	pronoun	409	-	3	I	fn	-	sg	102	haar
110	415	415	pronoun	415	-	1	I	fm	1	sg	53	Ik
111	417	417	pronoun	417	-	1	I	fm	1	sg	53	mij
112	427	428	noun	428	-	-	I	m	1	sg	112	den geest
113	431	433	noun	433	-	-	I	n	0	sg	113	de latere werking
114	437	438	noun	438	-	-	I	n	0	sg	114	korten duur
115	448	448	pronoun	448	-	1	O	fm	1	sg	33	ik
116	454	455	noun	455	-	-	I	fm	1	pl	116	de gevolgen
117	459	460	noun	460	-	-	I	n	0	sg	117	Uw brein
118	459	459	pronoun	459	-	2	I	fm	1	both	118	Uw
119	464	464	pronoun	464	-	2	I	fm	1	sg	119	gij
120	475	479	noun	479	-	-	I	n	0	sg	87	een pathologisch en ziekelijk proces
121	481	481	pronoun	481	-	3	I	n	0	sg	87	dat
122	485	486	noun	486	-	-	I	n	0	pl	122	de longen
123	491	493	noun	493	-	-	I	n	0	sg	123	een permanente zwakte
124	497	497	pronoun	497	-	2	I	fm	1	sg	119	Gij
125	505	505	pronoun	505	-	2	I	fm	1	sg	119	gij
126	510	511	noun	511	-	-	I	n	0	sg	126	het sop
127	513	514	noun	514	-	-	I	n	0	sg	127	de kool
128	520	520	pronoun	520	-	2	I	fm	1	sg	119	gij
129	523	526	noun	526	-	-	I	n	0	sg	129	een kort voorbijgaand genoegen
130	528	529	noun	529	-	-	I	n	0	sg	130	het verlies
131	532	534	noun	534	-	-	I	n	0	pl	131	de groote gaven
132	536	536	pronoun	536	-	2	I	fm	1	sg	119	gij
133	541	541	pronoun	541	-	2	I	fm	1	sg	119	u
134	544	544	pronoun	544	-	1	I	fm	1	sg	134	ik
135	548	548	pronoun	548	-	2	I	fm	1	sg	119	u
136	551	551	noun	551	-	-	I	fm	1	sg	136	kameraad
137	556	556	noun	556	-	-	I	m	1	sg	137	geneeskundige
138	558	558	pronoun	558	-	-	I	m	1	sg	138	die
139	561	562	noun	562	-	-	I	n	0	sg	139	uw gestel
140	561	561	pronoun	561	-	2	I	fm	1	both	140	uw
141	569	569	pronoun	569	-	3	O	m	1	sg	138	Hij
142	578	578	pronoun	578	-	3	O	m	1	sg	137	hij
143	580	581	noun	581	-	-	O	n	0	pl	143	zijn vingertoppen
144	580	580	pronoun	580	-	3	O	m	1	sg	137	zijn
145	587	591	noun	588	-	-	O	-	-	pl	145	zijne ellebogen op de leuningen
146	587	587	pronoun	587	-	3	O	m	1	sg	137	zijne
147	590	591	noun	591	-	-	O	n	0	pl	147	de leuningen
148	593	594	noun	594	-	-	O	n	0	sg	148	zijn stoel
149	593	593	pronoun	593	-	3	O	m	1	sg	137	zijn
150	598	598	pronoun	598	-	-	O	-	-	sg	150	die
151	605	606	noun	606	-	-	I	m	1	sg	151	Mijn geest
152	605	605	pronoun	605	-	1	I	m	1	sg	137	Mijn
153	608	608	pronoun	608	-	3	I	fm	1	sg	137	zich
154	619	619	pronoun	619	-	3	O	m	1	sg	137	hij
155	623	623	pronoun	623	-	1	I	m	1	sg	137	mij
156	627	627	pronoun	627	-	1	I	fm	1	sg	137	mij
157	628	628	noun	628	-	-	I	n	0	sg	87	werk
158	631	631	pronoun	631	-	1	I	fm	1	sg	137	mij
159	637	640	noun	640	-	-	I	n	0	sg	159	de meest raadselachtige analyse
160	644	644	pronoun	644	-	1	I	fm	1	sg	137	ik
161	646	649	noun	649	-	-	I	n	0	sg	161	de mij eigene atmosfeer
162	647	647	pronoun	647	-	1	I	fm	1	sg	137	mij
163	653	653	pronoun	653	-	1	I	fm	1	sg	137	ik
164	655	656	noun	656	-	-	I	n	0	pl	164	wonderbaarlijke middelen
165	661	661	pronoun	661	-	1	I	fm	1	sg	137	ik
166	663	666	noun	666	MISC	-	O	n	0	sg	166	de onbeduidende " sleur
167	669	671	noun	671	-	-	I	n	0	sg	167	het menschelijk bestaan
168	673	673	pronoun	673	-	1	I	m	1	sg	137	Ik
169	676	677	noun	677	-	-	I	fm	1	sg	169	geestelijke verheffing
170	681	681	pronoun	681	-	3	I	n	0	sg	166	het
171	684	684	pronoun	684	-	1	I	fm	1	sg	137	ik
172	685	688	noun	688	-	-	I	n	0	sg	172	mijn eigen bizonder beroep
173	685	685	pronoun	685	-	1	I	fm	1	sg	137	mijn
174	700	700	pronoun	700	-	1	I	fm	1	sg	137	ik
175	702	709	noun	703	-	-	I	fm	1	sg	137	de eenige op dat gebied in de wereld
176	705	709	noun	706	-	-	I	n	0	sg	176	dat gebied in de wereld
177	708	709	noun	709	-	-	I	n	0	sg	177	de wereld
178	713	716	noun	716	-	-	I	m	1	sg	178	De eenige particuliere detective
179	720	720	pronoun	720	-	1	O	fm	1	sg	33	ik
180	722	723	noun	723	-	-	O	n	0	pl	180	groote oogen
181	727	732	noun	732	-	-	I	fm	1	sg	181	De eenige particuliere , consulteerende detective
182	736	736	pronoun	736	-	3	O	m	1	sg	178	hij
183	739	739	pronoun	739	-	1	I	m	1	sg	178	ik
184	741	749	name	745	ORG	-	I	-	-	sg	178	het laatste en hoogste Hof van appèl voor onthullingen
185	747	749	noun	747	-	-	I	n	0	sg	185	appèl voor onthullingen
186	749	749	noun	749	-	-	I	-	-	pl	186	onthullingen
187	752	752	name	752	PER	-	I	m	1	sg	187	Gregson
188	755	755	name	755	LOC	-	I	m	1	sg	188	Lestrade
189	758	759	name	759	PER	-	I	fm	1	both	189	Athelney Jones
190	769	771	noun	771	-	-	I	n	0	pl	190	de meeste gevallen
191	777	778	noun	778	-	-	I	n	0	sg	191	de zaak
192	780	780	pronoun	780	-	1	I	fm	1	sg	178	mij
193	783	783	pronoun	783	-	1	I	fm	1	sg	178	Ik
194	789	790	noun	790	-	-	I	fm	1	sg	194	een gezworene
195	794	795	noun	795	-	-	I	n	0	sg	195	een oordeel
196	798	799	noun	799	-	-	I	n	0	sg	196	een specialiteit
197	801	801	pronoun	801	-	1	I	fm	1	sg	178	Ik
198	806	807	noun	807	-	-	I	n	0	pl	198	dusdanige gevallen
199	809	810	noun	810	-	-	I	n	0	sg	199	Mijn naam
200	809	809	pronoun	809	-	1	I	fm	1	sg	178	Mijn
201	816	818	noun	817	-	-	I	n	0	sg	87	Het werk zelve
202	820	821	noun	821	-	-	I	n	0	sg	129	het genoegen
203	822	823	noun	823	-	-	I	n	0	sg	203	een veld
204	827	830	noun	830	-	-	I	n	0	pl	204	mijne eigen zeldzame gaven
205	827	827	pronoun	827	-	1	I	fm	1	sg	178	mijne
206	833	835	noun	835	-	-	I	n	0	sg	87	mijn hoogste belooning
207	833	833	pronoun	833	-	1	I	fm	1	sg	178	mijn
208	838	838	pronoun	838	-	2	I	fm	1	sg	181	gij
209	845	848	noun	846	-	-	I	n	0	sg	209	mijne methode van werken
210	845	845	pronoun	845	-	1	I	fm	1	sg	178	mijne
211	850	854	noun	851	-	-	I	n	0	sg	211	't geval van Jefferson Hope
212	853	854	name	854	PER	-	I	m	1	sg	212	Jefferson Hope
213	862	862	pronoun	862	-	1	O	fm	1	sg	33	ik
214	865	865	pronoun	865	-	1	I	fm	1	sg	33	ik
215	870	870	pronoun	870	-	1	I	fm	1	sg	33	mijn
216	876	876	pronoun	876	-	1	I	fm	1	sg	33	Ik
217	880	881	noun	881	-	-	I	n	0	sg	87	een werk
218	886	888	noun	887	-	-	I	n	0	sg	218	den titel van
219	891	892	name	892	MISC	-	O	n	0	sg	219	Een Godsgericht
220	895	898	name	898	MISC	-	I	n	0	both	220	_A Study in Scarlet_
221	910	914	name	910	LOC	-	O	n	0	sg	221	Amsterdam bij N. J. Boon
222	912	914	name	914	PER	-	O	m	1	sg	222	N. J. Boon
223	917	917	pronoun	917	-	3	O	m	1	sg	222	Hij
224	920	921	noun	921	-	-	O	n	0	sg	224	het hoofd
225	924	924	pronoun	924	-	1	I	m	1	sg	222	Ik
226	931	931	pronoun	931	-	3	O	m	1	sg	222	hij
227	937	937	pronoun	937	-	1	I	m	1	sg	222	ik
228	938	938	pronoun	938	-	2	I	fm	1	sg	228	u
229	952	954	noun	954	-	-	I	n	0	sg	229	een bepaalde wetenschap
230	959	961	noun	961	-	-	I	n	0	sg	230	dezelfde ongevoelige wijze
231	966	966	pronoun	966	-	2	I	fm	1	sg	33	Gij
232	970	972	noun	972	-	-	I	n	0	sg	232	een romantische tint
233	979	980	noun	980	-	-	I	n	0	sg	233	dezelfde uitwerking
234	984	984	pronoun	984	-	2	I	fm	1	sg	33	gij
235	985	986	noun	986	-	-	I	n	0	sg	235	een liefdeshistorie
236	988	989	noun	989	-	-	I	n	0	sg	236	een schaking
237	994	994	name	994	PER	-	I	fm	1	sg	237	Euclides
238	1001	1002	noun	1002	-	-	I	m	1	sg	238	de roman
239	1008	1008	pronoun	1008	-	1	O	fm	1	sg	33	ik
240	1011	1011	pronoun	1011	-	1	I	fm	1	sg	33	ik
241	1013	1014	noun	1014	-	-	I	n	0	pl	241	de feiten
242	1021	1026	noun	1023	-	-	I	n	0	sg	87	Het eenige feit in het geval
243	1025	1026	noun	1026	-	-	I	n	0	sg	211	het geval
244	1028	1029	noun	1029	-	-	I	n	0	sg	244	eene vermelding
245	1034	1039	noun	1037	-	-	I	n	0	sg	245	de zeldzame analytische redeneering van oorzaken
246	1039	1039	noun	1039	-	-	I	n	0	pl	246	oorzaken
247	1041	1041	noun	1041	-	-	I	fm	1	pl	247	gevolgen
