id	gender	human	number	size	firstmention	mentions	label
0	n	0	sg	1	0	0	EERSTE HOOFDSTUK
1	m	1	sg	563	1	1,2,1025,2049,1028,6,1031,2054,9,2057,1029,1032,13,1033,16,17,18,20,21,2070,23,24,25,1048,27,28,2073,30,1054,2076,2077,2079,34,36,2085,38,39,40,2086,1066,2091,2087,2096,2099,2101,1078,2108,61,62,60,64,2112,68,2117,1096,73,74,1097,76,1101,1098,1100,2120,2124,82,1106,1107,85,1108,87,1110,1113,2129,1115,2131,2132,2138,2140,97,2145,99,1123,1124,1125,1127,1128,1129,2150,2151,108,1132,1133,1134,1136,2154,1138,1141,1142,2166,2167,2169,1246,2178,2179,2181,2189,2191,2193,2195,2196,2200,2201,2202,2205,2207,1253,2213,2214,2215,2225,1206,2230,1208,186,188,1215,2240,2241,196,197,1222,1223,199,2249,1226,1228,2254,1231,1232,1233,2256,2259,2260,213,1237,2262,2264,211,2266,1244,221,2270,2271,224,1248,1249,1250,1252,2275,2276,2279,232,2280,234,2282,236,230,238,1262,240,2289,1264,1267,2290,2293,2294,2295,248,1272,2296,251,1275,1277,2297,1279,2300,1281,258,259,1284,1273,262,1287,2311,2313,2314,2316,2318,1295,1296,1298,1300,2325,1302,1309,288,290,291,1314,294,2342,297,298,1321,300,1325,302,1323,1326,1327,1329,1333,1334,312,318,1343,321,1346,323,325,327,328,1351,330,1355,1356,1357,2383,1359,337,1362,2386,1364,1365,1361,1367,1369,1370,1372,1375,1379,2404,1381,1383,2410,2411,1390,2414,1394,2419,1397,2421,1398,1401,1404,1405,2428,2432,1408,1410,1411,389,394,1418,1425,1431,408,1435,412,1437,1443,1448,1461,1463,1465,2123,1467,448,451,452,1476,1480,2126,1485,1488,1489,1490,1491,1492,470,1494,1495,1497,475,1499,1501,1502,1506,1511,490,1521,1523,502,1531,507,1533,1535,1538,1539,517,518,1544,521,1546,1545,525,527,1551,530,1554,1558,535,536,1559,538,1560,1562,542,1566,545,546,547,1570,549,552,1576,1577,555,556,1581,557,1583,1584,1580,1586,2146,564,1588,1590,1591,568,569,570,1594,574,1598,1599,577,1600,1602,579,581,1605,582,584,1610,587,586,589,590,1618,594,598,602,1640,617,620,621,1646,623,1647,624,626,627,1656,634,635,641,645,1675,652,1678,664,665,667,1696,1703,1704,1713,1715,1718,1719,1720,1722,711,722,1748,1754,1755,732,1759,1768,747,748,1774,1775,752,1777,754,755,1780,1782,1784,762,1786,1788,765,1787,1789,769,772,1796,1798,1799,1801,1803,1805,1806,1809,1811,789,1813,791,1814,792,1821,798,1822,1824,801,802,1826,1827,813,814,815,819,821,1845,1847,825,826,1850,828,1851,831,833,1859,1862,1864,1865,1867,1871,1882,859,861,1885,1886,1887,1888,1889,1890,1892,1896,1899,1900,1902,1903,1905,1909,1910,1915,1919,1927,1930,1934,1936,1939,1942,1944,1946,1948,925,1950,1951,1953,931,933,1957,1959,936,1961,1964,942,1966,946,1971,952,1977,955,956,960,964,968,971,973,976,977,978,979,2004,981,990,2014,2017,2018,2022,1002,2027,2030,1007,2031,1010,1011,1013,1014,2037,2040,2042,1019,2044,2045,2047	Ik
3	m	1	sg	19	3	193,449,3,1732,70,714,19,605,867,2216,41,2284,46,2224,630,54,57,890,571	koffie
4	-	-	sg	4	4	2217,715,4,606	de Lauriergracht
5	n	0	sg	1	5	5	mijn gewoonte
7	n	-	pl	3	7	52,333,7	romans
8	n	0	pl	30	8	65,66,67,8,1290,1291,267,1229,1230,1807,78,79,338,339,401,1623,1112,91,92,29,222,223,999,1000,2155,2156,2158,1269,1270,1271	zulke dingen
10	n	0	sg	1	10	10	een paar riem papier extra
11	n	0	sg	3	11	11,669,334	riem papier extra
12	n	0	sg	1	12	12	het werk
14	fm	1	sg	3	14	558,2147,14	lieve lezer
15	n	0	sg	5	15	1121,1203,1205,1197,15	de hand
22	n	0	sg	1	22	22	een roman
26	n	0	pl	1	26	26	zaken
31	n	0	sg	1	31	31	de onbeschaamdheid
32	fm	1	sg	1	32	32	een dichter
33	-	-	sg	1	33	33	romanverteller
35	n	0	sg	1	35	35	dat
37	n	0	sg	3	37	1797,37,567	mijn vak
42	-	-	sg	8	42	770,450,868,42,2218,717,572,607	Lauriergracht N
43	n	0	sg	2	43	43,44	een principaal
45	-	-	sg	1	45	45	die
47	n	0	sg	1	47	47	een opgave
48	n	0	sg	1	48	48	een klein gedeelte der onwaarheden
49	-	-	pl	3	49	49,310,311	der onwaarheden
50	-	-	pl	1	50	50	die
51	n	0	pl	1	51	51	gedichten
53	n	0	sg	1	53	53	de hoofdzaak
55	n	0	pl	11	55	612,727,619,618,751,753,2109,55,1274,794,637	Busselinck & Waterman
56	fm	1	pl	10	56	192,866,1731,713,2413,56,889,59,604,638	makelaars in koffie
58	n	0	sg	1	58	58	hun adres
63	n	0	pl	2	63	2235,63	andere valsche opgaven
69	n	0	sg	10	69	609,69,616,588,1358,1294,1360,625,725,1373	de beurs
71	-	-	sg	1	71	71	die
72	n	0	sg	1	72	72	ondervinding
