mention1	mention2	sieve
1	2	precise:predicative
1	6	resolvepronouns
1	9	resolvepronouns
17	13	resolvepronouns
13	16	resolvepronouns
18	17	precise:predicative
2	18	stringmatch
3	19	stringmatch
13	20	resolvepronouns
1	21	resolvepronouns
1	23	resolvepronouns
1	24	resolvepronouns
24	25	precise:predicative
1	27	resolvepronouns
1	28	resolvepronouns
8	29	stringmatch
1	30	resolvepronouns
13	34	resolvepronouns
1	36	resolvepronouns
1	38	resolvepronouns
40	39	precise:predicative
2	40	stringmatch
3	41	stringmatch
43	44	stringmatch
3	46	stringmatch
333	52	strictheadmatch:5
46	54	resolvepronouns
3	57	stringmatch
56	59	resolvepronouns
13	60	resolvepronouns
1	61	resolvepronouns
1	62	resolvepronouns
1	64	resolvepronouns
92	65	strictheadmatch:7
65	66	precise:relpronoun
65	67	precise:reflexive
1	68	resolvepronouns
57	70	resolvepronouns
1	73	resolvepronouns
1	74	resolvepronouns
1	76	resolvepronouns
75	77	resolvepronouns
92	78	strictheadmatch:7
78	79	precise:relpronoun
77	81	resolvepronouns
1	82	resolvepronouns
1	85	resolvepronouns
1	87	resolvepronouns
999	92	strictheadmatch:7
93	94	resolvepronouns
1	97	resolvepronouns
1	99	resolvepronouns
100	101	precise:relpronoun
93	103	resolvepronouns
93	104	resolvepronouns
101	105	resolvepronouns
1	108	resolvepronouns
104	110	resolvepronouns
111	112	resolvepronouns
110	113	resolvepronouns
114	115	precise:relpronoun
110	116	resolvepronouns
111	117	resolvepronouns
110	119	resolvepronouns
110	121	resolvepronouns
110	123	resolvepronouns
111	124	resolvepronouns
110	126	resolvepronouns
90	127	stringmatch
127	128	resolvepronouns
110	129	resolvepronouns
128	130	resolvepronouns
110	133	resolvepronouns
132	134	precise:predicative
110	135	resolvepronouns
110	136	resolvepronouns
137	138	precise:relpronoun
131	139	resolvepronouns
110	142	resolvepronouns
131	143	resolvepronouns
114	144	resolvepronouns
150	152	resolvepronouns
153	156	resolvepronouns
158	160	precise:predicative
110	162	resolvepronouns
163	164	stringmatch
163	165	stringmatch
131	167	resolvepronouns
166	169	resolvepronouns
166	170	resolvepronouns
174	175	precise:predicative
175	176	resolvepronouns
107	178	stringmatch:relaxed
178	179	precise:predicative
174	180	resolvepronouns
204	184	strictheadmatch:5
225	185	strictheadmatch:5
1	186	resolvepronouns
1	188	resolvepronouns
187	189	resolvepronouns
189	190	precise:predicative
56	192	stringmatch
3	193	stringmatch
1	196	resolvepronouns
196	197	precise:predicative
197	199	resolvepronouns
216	202	strictheadmatch:5
202	203	precise:relpronoun
183	204	stringmatch
195	205	resolvepronouns
195	207	resolvepronouns
195	208	resolvepronouns
199	211	resolvepronouns
1	213	resolvepronouns
195	215	resolvepronouns
225	216	strictheadmatch:5
2391	220	strictheadmatch:5
1	221	resolvepronouns
65	222	strictheadmatch:5
222	223	precise:relpronoun
221	224	precise:reflexive
178	225	stringmatch
13	230	resolvepronouns
1	232	resolvepronouns
1	234	resolvepronouns
360	235	strictheadmatch:7
1	236	resolvepronouns
1	238	resolvepronouns
235	239	resolvepronouns
1	240	resolvepronouns
233	241	resolvepronouns
242	243	precise:predicative
111	247	resolvepronouns
1	248	resolvepronouns
1	251	resolvepronouns
274	252	strictheadmatch:7
247	253	resolvepronouns
256	257	resolvepronouns
1	258	resolvepronouns
1	259	resolvepronouns
1	262	resolvepronouns
