id	start	end	sentno	parno	sentbounds	mentions	speakermention	addresseemention	speakercluster	addresseecluster	text
0	399	403	14	3	0		-	-	-	-	" lieve wichtjes . "
1	444	455	16	3	0	105,106,107	104	-	93	-	" dat hij die versjes zong , door liefde gedrongen . "
2	462	683	17	3	1	110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172	104	247	93	111	" man , ik wilde u graag eens ontmoeten , en als ge mij de marmerknikkers weigerde , die ik u vragen zou , of mijn naam voluit in banket - ik heet Batavus - dan houd ik u voor een leugenaar . Maar ik heb Van Alphen nooit gezien . Hij was al dood , geloof ik , toen hij ons vertelde dat mijn vader mijn beste vrind was - ik hield meer van Pauweltje Winser , die naast ons woonde in de Batavierstraat - en dat mijn kleine hond zoo dankbaar was . We hielden geen honden , omdat ze zoo onzindelijk zijn . Alles leugens ! Zoo gaat dan de opvoeding voort . Het nieuwe zusjen is van de groenvrouw gekomen in een groote kool . Alle Hollanders zijn dapper en edelmoedig . De Romeinen waren blij dat de Batavieren hen lieten leven . De Beij van Tunis kreeg een kolijk als hij het wapperen hoorde van de nederlandsche vlag . De hertog van Alva was een ondier . De eb , in 1672 geloof ik , duurde wat langer dan gewoonlijk , expres om Nederland te beschermen . Leugens ! Nederland is Nederland gebleven , omdat onze oude luî goed op hun zaken pasten , en omdat ze het ware geloof hadden . Dàt is de zaak !
3	961	963	47	4	0		247	104	111	93	" Uhlefeldjes "
4	1008	1020	52	5	1	256	104	247	93	111	" De lucht is guur , en 't is vier uur . "
5	1057	1070	54	5	0	264	-	-	-	-	" de lucht is guur , en 't is kwartier voor drieën . "
6	1563	1573	86	7	0	365,366,367,368	364	367	174	365	" o mijne moeder , o , mijne moeder ! "
7	1610	1616	88	7	0	376,377	-	-	-	-	" werken voor den kost ? "
8	1834	1846	98	9	0	429	-	-	-	-	" mevrouw , het is te laat , de poorten zijn gesloten "
9	1859	1871	98	9	0	432,433	-	-	-	-	" welaan dan , onversaagd , men doe het zwaard ontblooten ? "
10	3691	3693	202	39	0	857	856	-	111	-	" shawl "
11	3744	3779	204	39	0	871,872,873,874,875,876,877,878,879,880	885	892	871	871	" ik dank u , maar ik heb me vergist . Ik dacht het genoegen te hebben een ouden schoolkameraad voor me te zien , maar ... Last ? Dit is de naam niet . "
12	3780	3812	208	40	1	881,882,883,884,885,886,887,888,889,890,891	892	885	871	871	- Pardon , zei ik - want ik ben altijd beleefd - ik ben m'nheer Droogstoppel , Batavus Droogstoppel . Last en Co is de firma , makelaars in koffie , Lauriergr ...
13	3813	3910	210	41	1	892,893,894,895,896,897,898,899,900,901,902,903,904,905,906,907,908,909,910,911,912,913,914,915	885	892	871	871	- Wel , Droogstoppel , kent ge mij niet meer ? Zie mij eens goed aan . Hoe meer ik hem aanzag , hoe meer ik mij herinnerde hem meer gezien te hebben . Maar , zonderling , zijn gelaat deed mij de uitwerking alsof ik vreemde parfumerien rook . Lach hier niet om , lezer , straks zult ge zien hoe dit kwam . Ik ben verzekerd dat hij geen drup reukwerk bij zich droeg , en toch rook ik iets aangenaams , iets sterks , iets wat me herinnerde aan ... daar had ik het !
14	3911	3943	216	42	1	916,917,918,919,920,921,922,923,924	892	885	871	871	- Zijt gij het , riep ik , die mij van den Griek hebt verlost ? - Wel zeker , zeide hij , dat was ik . En hoe gaat het U ?
15	4023	4036	221	43	0	943,944,945	942	892	1	871	" we zijn met ons dertienen , en ... goeien avend verder ! "
16	4321	4326	234	45	0	1018	-	-	-	-	" God is goed ? "
17	4845	5074	259	48	1	1143,1144,1145,1146,1147,1148,1149,1150,1151,1152,1153,1154,1155,1156,1157,1158,1159,1160,1161,1162,1163,1164,1165,1166,1167,1168,1169,1170,1171,1172,1173,1174,1175,1176,1177,1178,1179,1180,1181,1182,1183,1184,1185,1186,1187,1188,1189,1190,1191,1192,1193,1194,1195,1196,1197,1198,1199,1200,1201,1202,1203,1204,1205	-	-	-	-	- Meenin aeide thea , en ... dat Egijpte een geschenk van den Nijl was . Ik ben overtuigd dat ik in de kennismaking zou geslaagd zijn , indien niet op dat oogenblik een mijner makkers uit kinderachtige baldadigheid mij een zoo harden stoot in den rug had gegeven , dat ik heel onzacht tegen de uitstalkast aanvloog , die op halvemanshoogte de voorzij van de kraam afsloot . Ik voelde een greep in mijn nek ... een tweeden greep veel lager ... ik zweefde een oogenblik ... en vóór ik recht begreep hoe de zaken stonden , was ik in de kraam van den Griek , die in verstaanbaar fransch zei dat ik een gamin was , en dat hij de policie roepen zou . Nu was ik wel dicht bij het meisje , maar genoegen deed het me niet . Ik schreide , en bad om genade , want ik zat vreeselijk in angst . Maar het baatte niet . De Griek hield me bij den arm , en schopte mij . Ik zocht naar mijn makkers - we hadden juist dien morgen veel over Scaevola te doen gehad , die zijn hand in 't vuur stak , en in hun latijnsche opstellen hadden ze dit zoo heel mooi gevonden - jawel ! Niemand was daar gebleven om voor mij een hand in 't vuur te steken ...
18	5624	5654	293	54	1	1337,1338,1339,1340,1341	-	-	-	-	- Het was me bijzonder aangenaam u weer te zien , m'nheer ... r ... r ! En ... èn ... èn ... ik rekommandeer me ! Ik moet hierin .
