id	gender	human	number	size	firstmention	mentions	label
0	n	0	sg	1	0	0	EERSTE HOOFDSTUK
1	f	1	sg	5	1	304,1,1061,359,360	De kennis der gevolgtrekking
2	n	0	sg	6	2	2,517,457,474,765,494	der gevolgtrekking
3	m	1	sg	99	3	1282,3,5,8,10,1291,12,13,1294,1546,1296,17,19,1556,1559,283,1820,1821,286,287,289,1571,1828,1573,291,1576,1577,1835,311,2104,2103,2105,1595,2107,1087,1089,2113,323,2114,325,2120,2121,2123,2128,1618,338,339,1621,342,1622,1624,2130,346,347,1627,1123,1126,1387,364,1390,1174,920,1179,1183,1185,930,929,932,683,684,687,688,689,1718,696,699,965,967,1480,969,970,1481,972,1482,1483,976,1488,977,980,1492,2011,1249,1511,1512,1514,1515,1261,1267,1275	Sherlock Holmes
4	n	0	sg	2	4	2122,4	zijn flesch van den schoorsteenmantel en zijn werktuig voor onderhuidsche inspuitingen
6	n	0	sg	1	6	6	den schoorsteenmantel
7	n	0	sg	1	7	7	zijn werktuig voor onderhuidsche inspuitingen
9	n	0	both	1	9	9	zijn marokijnen foudraal
11	-	-	pl	1	11	11	zijne lange , witte , zenuwachtige vingers
14	n	0	sg	1	14	14	de fijne naald
15	-	-	sg	1	15	15	de linkermouw van zijn overhemd
16	n	0	sg	1	16	16	zijn overhemd
18	n	0	pl	3	18	968,18,85	zijne oogen
20	n	0	pl	1	20	20	den gespierden
21	-	-	both	3	21	26,21,23	voorarm
22	n	-	pl	1	22	22	pols
24	n	0	pl	1	24	24	ontelbare teekenen van inprikkingen
25	-	-	pl	1	25	25	inprikkingen
27	n	0	sg	2	27	27,388	de scherpe punt
28	n	0	sg	1	28	28	den kleinen piston
29	n	0	sg	1	29	29	een langen zucht van voldoening in den fluweelen armstoel
30	-	-	sg	1	30	30	voldoening in den fluweelen armstoel
31	n	0	sg	1	31	31	den fluweelen armstoel
32	fm	1	sg	176	32	518,521,2059,2062,529,532,539,1567,32,1569,543,36,38,40,41,43,45,46,47,48,53,2108,2110,63,576,67,68,579,580,582,73,75,77,78,79,80,81,597,599,604,93,94,96,611,99,100,614,103,615,617,612,115,1672,1167,1679,1171,662,679,681,685,686,1712,1713,180,693,697,698,2236,2237,2246,1234,1235,1237,214,215,216,217,1238,735,742,232,235,747,240,241,251,254,259,260,1798,776,265,778,1803,268,269,1805,1807,274,275,1812,277,278,1813,280,1816,1309,1311,804,1321,1322,1324,814,815,825,1337,826,1852,829,831,834,329,2377,332,334,853,343,855,2393,1375,868,1383,2425,906,909,911,1423,915,1427,1429,1433,413,2476,1453,1455,1456,1458,1459,1461,1463,1467,448,1472,449,451,1491,982,471,984,986,987,476,989,478,991,480,479,995,483,484,489,1002,1003,2033,2042,2045	ik
33	fm	1	sg	1	33	33	getuige
34	n	0	sg	1	34	34	deze verrichting
35	n	0	sg	3	35	35,757,758	de gewoonte
37	n	0	sg	1	37	37	dit opzicht
39	n	0	sg	1	39	39	het gezicht ervan
42	n	0	sg	1	42	42	mijn gebrek aan moed
44	m	1	sg	1	44	44	moed
49	n	0	sg	2	49	49,55	de noodige opheldering
50	n	0	sg	3	50	50,59,54	zooveel koele onverschilligheid in het voorkomen van mijn metgezel
51	n	0	sg	3	51	1993,1714,51	het voorkomen van mijn metgezel
52	m	1	sg	47	52	655,656,273,661,1323,1325,1327,1330,52,1332,1333,1334,1335,57,1851,1339,1341,1346,69,1353,1358,1898,84,1364,86,89,90,91,1371,867,101,870,616,873,872,106,618,620,622,107,110,111,626,625,877,630,638	mijn metgezel
56	n	0	sg	1	56	56	eene onbescheidenheid tegenover hem
58	n	0	sg	1	58	58	Zijn kracht
60	n	0	sg	1	60	60	gebiedend uiterlijk
61	n	0	sg	4	61	65,1452,61,62	de ondervinding
64	n	0	pl	3	64	64,353,352	zijne vele buitengewone eigenschappen
66	n	0	sg	3	66	824,66,700	dit alles
70	n	0	sg	3	70	1510,1513,70	den
71	n	0	sg	2	71	72,71	wijn
74	n	0	sg	1	74	74	mijn lunch
76	n	0	sg	1	76	76	mijne zelfbeheersching
82	n	0	sg	1	82	82	morphine
83	n	0	sg	2	83	83,838	cocaïne
87	mn	-	sg	51	87	768,1537,644,900,646,903,1544,905,2061,912,657,913,2066,917,1430,2069,923,1532,158,1441,1442,1582,816,565,566,827,828,701,1213,578,202,207,593,724,87,1880,1497,1498,218,88,600,606,607,623,243,631,120,121,1531,252,253	het notitie-boek
92	n	0	sg	1	92	92	zeven percent
95	n	0	sg	1	95	95	mijn gestel
97	n	0	sg	1	97	97	de campagne in Afghanistan
98	n	0	sg	2	98	1801,98	Afghanistan
102	fn	-	sg	2	102	109,102	mijne voorgewende zwakte
104	m	1	sg	41	104	770,771,772,1411,1412,1413,396,397,1420,2060,664,665,2073,667,2075,669,2077,671,2080,2081,2078,675,677,2087,557,1199,1474,1223,1224,1362,1365,1366,2012,104,1384,105,1771,1772,1391,1911,1919	gij
108	n	0	sg	2	108	425,108	haar invloed
112	m	1	sg	1	112	112	den geest
113	n	0	sg	1	113	113	de latere werking
114	n	0	sg	1	114	114	korten duur
116	fm	1	pl	1	116	116	de gevolgen
