id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
0	1	2	noun	2	-	-	O	n	0	sg	0	EERSTE HOOFDSTUK
1	4	7	noun	5	-	-	O	f	1	sg	1	De kennis der gevolgtrekking
2	6	7	noun	7	-	-	O	n	0	sg	2	der gevolgtrekking
3	9	10	name	10	PER	-	O	m	1	sg	3	Sherlock Holmes
4	12	22	noun	13	-	-	O	n	0	sg	4	zijn flesch van den schoorsteenmantel en zijn werktuig voor onderhuidsche inspuitingen
5	12	12	pronoun	12	-	3	O	m	1	sg	3	zijn
6	15	16	noun	16	-	-	O	n	0	sg	6	den schoorsteenmantel
7	18	22	noun	19	-	-	O	n	0	sg	7	zijn werktuig voor onderhuidsche inspuitingen
8	18	18	pronoun	18	-	3	O	m	1	sg	3	zijn
9	24	26	name	26	MISC	-	O	n	0	both	9	zijn marokijnen foudraal
10	24	24	pronoun	24	-	3	O	m	1	sg	3	zijn
11	29	35	noun	35	-	-	O	-	-	pl	11	zijne lange , witte , zenuwachtige vingers
12	29	29	pronoun	29	-	3	O	m	1	sg	3	zijne
13	37	37	pronoun	37	-	3	O	m	1	sg	3	hij
14	38	40	noun	40	-	-	O	n	0	sg	14	de fijne naald
15	46	50	noun	47	-	-	O	-	-	sg	15	de linkermouw van zijn overhemd
16	49	50	noun	50	-	-	O	n	0	sg	16	zijn overhemd
17	49	49	pronoun	49	-	3	O	m	1	sg	3	zijn
18	57	58	noun	58	-	-	O	n	0	pl	18	zijne oogen
19	57	57	pronoun	57	-	3	O	m	1	sg	3	zijne
20	61	62	noun	62	-	-	O	n	0	pl	20	den gespierden
21	63	63	noun	63	-	-	O	-	-	both	21	voorarm
22	65	65	noun	65	-	-	O	n	-	pl	22	pols
23	68	68	pronoun	68	-	-	O	m	1	sg	21	die
24	70	73	noun	71	-	-	O	n	0	pl	24	ontelbare teekenen van inprikkingen
25	73	73	noun	73	-	-	O	-	-	pl	25	inprikkingen
26	80	80	pronoun	80	-	3	O	m	1	sg	21	hij
27	81	83	noun	83	-	-	O	n	0	sg	27	de scherpe punt
28	87	89	noun	89	-	-	O	n	0	sg	28	den kleinen piston
29	94	102	noun	96	-	-	O	n	0	sg	29	een langen zucht van voldoening in den fluweelen armstoel
30	98	102	noun	98	-	-	O	-	-	sg	30	voldoening in den fluweelen armstoel
31	100	102	noun	102	-	-	O	n	0	sg	31	den fluweelen armstoel
32	109	109	pronoun	109	-	1	O	fm	1	sg	32	ik
33	114	114	noun	114	-	-	O	fm	1	sg	33	getuige
34	117	118	noun	118	-	-	O	n	0	sg	34	deze verrichting
35	121	122	noun	122	-	-	O	n	0	sg	35	de gewoonte
36	125	125	pronoun	125	-	1	O	fm	1	sg	32	mij
37	127	128	noun	128	-	-	O	n	0	sg	37	dit opzicht
38	141	141	pronoun	141	-	1	O	fm	1	sg	32	mij
39	142	144	noun	143	-	-	O	n	0	sg	39	het gezicht ervan
40	152	152	pronoun	152	-	1	O	fm	1	sg	32	ik
41	153	153	pronoun	153	-	1	O	fm	1	sg	32	mij
42	154	157	noun	155	-	-	O	n	0	sg	42	mijn gebrek aan moed
43	154	154	pronoun	154	-	1	O	fm	1	sg	32	mijn
44	157	157	noun	157	-	-	O	m	1	sg	44	moed
45	160	160	pronoun	160	-	1	O	fm	1	sg	32	mij
46	168	168	pronoun	168	-	1	O	fm	1	sg	32	ik
47	169	169	pronoun	169	-	1	O	fm	1	sg	32	mij
48	175	175	pronoun	175	-	1	O	fm	1	sg	32	mij
49	177	179	noun	179	-	-	O	n	0	sg	49	de noodige opheldering
50	186	194	noun	188	-	-	O	n	0	sg	50	zooveel koele onverschilligheid in het voorkomen van mijn metgezel
51	190	194	noun	191	-	-	O	n	0	sg	51	het voorkomen van mijn metgezel
52	193	194	noun	194	-	-	O	m	1	sg	52	mijn metgezel
53	193	193	pronoun	193	-	1	O	fm	1	sg	32	mijn
54	198	198	pronoun	198	-	3	O	n	0	sg	50	zich
55	204	204	pronoun	204	-	3	O	n	0	sg	49	zich
56	205	208	noun	206	-	-	O	n	0	sg	56	eene onbescheidenheid tegenover hem
57	208	208	pronoun	208	-	3	O	m	1	sg	52	hem
58	212	213	noun	213	-	-	O	n	0	sg	58	Zijn kracht
59	212	212	pronoun	212	-	3	O	n	0	sg	50	Zijn
60	216	217	noun	217	-	-	O	n	0	sg	60	gebiedend uiterlijk
61	220	221	noun	221	-	-	O	n	0	sg	61	de ondervinding
62	222	222	pronoun	222	-	-	O	n	0	sg	61	die
63	223	223	pronoun	223	-	1	O	fm	1	sg	32	ik
64	226	229	noun	229	-	-	O	n	0	pl	64	zijne vele buitengewone eigenschappen
65	226	226	pronoun	226	-	3	O	n	0	sg	61	zijne
66	231	232	noun	232	-	-	O	n	0	sg	66	dit alles
67	234	234	pronoun	234	-	1	O	fm	1	sg	32	mij
68	239	239	pronoun	239	-	1	O	fm	1	sg	32	mij
69	242	242	pronoun	242	-	3	O	m	1	sg	52	hem
70	260	260	noun	260	-	-	O	n	0	sg	70	den
71	266	266	noun	266	-	-	O	n	0	sg	71	wijn
72	268	268	pronoun	268	-	-	O	n	0	sg	71	dien
73	269	269	pronoun	269	-	1	O	fm	1	sg	32	ik
74	271	272	noun	272	-	-	O	n	0	sg	74	mijn lunch
75	271	271	pronoun	271	-	1	O	fm	1	sg	32	mijn
76	278	279	noun	279	-	-	O	n	0	sg	76	mijne zelfbeheersching
77	278	278	pronoun	278	-	1	O	fm	1	sg	32	mijne
78	285	285	pronoun	285	-	1	O	fm	1	sg	32	ik
79	287	287	pronoun	287	-	1	O	fm	1	sg	32	ik
80	288	288	pronoun	288	-	1	O	fm	1	sg	32	mij
81	302	302	pronoun	302	-	1	O	fm	1	sg	32	ik
82	305	305	noun	305	-	-	I	n	0	sg	82	morphine
83	307	307	noun	307	-	-	I	n	0	sg	83	cocaïne
84	310	310	pronoun	310	-	3	O	m	1	sg	52	Hij
85	312	313	noun	313	-	-	O	n	0	pl	18	zijne oogen
86	312	312	pronoun	312	-	3	O	m	1	sg	52	zijne
87	317	318	noun	318	-	-	O	mn	-	sg	87	het notitie-boek
88	319	319	pronoun	319	-	3	O	n	0	sg	87	dat
89	320	320	pronoun	320	-	3	O	m	1	sg	52	hij
90	331	331	pronoun	331	-	3	O	m	1	sg	52	hij
91	334	338	noun	335	-	-	I	mn	-	sg	52	een oplossing van zeven percent
92	337	338	noun	338	-	-	I	n	0	sg	92	zeven percent
93	341	341	pronoun	341	-	2	I	fm	1	sg	32	gij
94	356	356	pronoun	356	-	1	O	fm	1	sg	32	ik
95	360	361	noun	361	-	-	I	n	0	sg	95	mijn gestel
96	360	360	pronoun	360	-	1	I	fm	1	sg	32	mijn
97	363	366	noun	364	-	-	I	n	0	sg	97	de campagne in Afghanistan
98	366	366	name	366	LOC	-	I	n	0	sg	98	Afghanistan
99	372	372	pronoun	372	-	1	I	fm	1	sg	32	Ik
100	379	379	pronoun	379	-	1	I	fm	1	sg	32	mij
101	386	386	pronoun	386	-	3	O	m	1	sg	52	Hij
102	389	391	noun	391	-	-	O	fn	-	sg	102	mijne voorgewende zwakte
103	389	389	pronoun	389	-	1	O	fm	1	sg	32	mijne
104	396	396	pronoun	396	-	2	I	m	1	sg	104	gij
105	399	399	name	399	PER	-	I	m	1	sg	104	Watson
106	403	403	pronoun	403	-	3	O	m	1	sg	52	hij
107	406	406	pronoun	406	-	1	I	m	1	sg	52	ik
108	409	410	noun	410	-	-	I	n	0	sg	108	haar invloed
109	409	409	pronoun	409	-	3	I	fn	-	sg	102	haar
110	415	415	pronoun	415	-	1	I	fm	1	sg	52	Ik
111	417	417	pronoun	417	-	1	I	fm	1	sg	52	mij
112	427	428	noun	428	-	-	I	m	1	sg	112	den geest
113	431	433	noun	433	-	-	I	n	0	sg	113	de latere werking
114	437	438	noun	438	-	-	I	n	0	sg	114	korten duur
115	448	448	pronoun	448	-	1	O	fm	1	sg	32	ik
116	454	455	noun	455	-	-	I	fm	1	pl	116	de gevolgen
117	459	460	noun	460	-	-	I	n	0	sg	117	Uw brein
118	459	459	pronoun	459	-	2	I	fm	1	both	118	Uw
119	464	464	pronoun	464	-	2	I	fm	1	sg	119	gij
120	475	479	noun	479	-	-	I	n	0	sg	87	een pathologisch en ziekelijk proces
121	481	481	pronoun	481	-	3	I	n	0	sg	87	dat
122	485	486	noun	486	-	-	I	n	0	pl	122	de longen
123	491	493	noun	493	-	-	I	n	0	sg	123	een permanente zwakte
124	497	497	pronoun	497	-	2	I	fm	1	sg	119	Gij
125	505	505	pronoun	505	-	2	I	fm	1	sg	119	gij
126	510	511	noun	511	-	-	I	n	0	sg	126	het sop
127	513	514	noun	514	-	-	I	n	0	sg	127	de kool
128	520	520	pronoun	520	-	2	I	fm	1	sg	119	gij
129	523	526	noun	526	-	-	I	n	0	sg	129	een kort voorbijgaand genoegen
130	528	529	noun	529	-	-	I	n	0	sg	130	het verlies
131	532	534	noun	534	-	-	I	n	0	pl	131	de groote gaven
132	536	536	pronoun	536	-	2	I	fm	1	sg	119	gij
133	541	541	pronoun	541	-	2	I	fm	1	sg	119	u
134	544	544	pronoun	544	-	1	I	fm	1	sg	134	ik
135	548	548	pronoun	548	-	2	I	fm	1	sg	119	u
136	551	551	noun	551	-	-	I	fm	1	sg	136	kameraad
137	556	556	noun	556	-	-	I	m	1	sg	137	geneeskundige
138	558	558	pronoun	558	-	-	I	m	1	sg	138	die
139	561	562	noun	562	-	-	I	n	0	sg	139	uw gestel
140	561	561	pronoun	561	-	2	I	fm	1	both	140	uw
141	569	569	pronoun	569	-	3	O	m	1	sg	138	Hij
142	578	578	pronoun	578	-	3	O	m	1	sg	137	hij
143	580	581	noun	581	-	-	O	n	0	pl	143	zijn vingertoppen
144	580	580	pronoun	580	-	3	O	m	1	sg	137	zijn
145	587	591	noun	588	-	-	O	-	-	pl	145	zijne ellebogen op de leuningen
146	587	587	pronoun	587	-	3	O	m	1	sg	137	zijne
147	590	591	noun	591	-	-	O	n	0	pl	147	de leuningen
148	593	594	noun	594	-	-	O	n	0	sg	148	zijn stoel
149	593	593	pronoun	593	-	3	O	m	1	sg	137	zijn
150	598	598	pronoun	598	-	-	O	-	-	sg	150	die
151	605	606	noun	606	-	-	I	m	1	sg	151	Mijn geest
152	605	605	pronoun	605	-	1	I	m	1	sg	137	Mijn
153	608	608	pronoun	608	-	3	I	fm	1	sg	137	zich
154	619	619	pronoun	619	-	3	O	m	1	sg	137	hij
155	623	623	pronoun	623	-	1	I	m	1	sg	137	mij
156	624	624	noun	624	-	-	I	-	-	pl	156	problema's
157	627	627	pronoun	627	-	1	I	fm	1	sg	137	mij
158	628	628	noun	628	-	-	I	n	0	sg	87	werk
159	631	631	pronoun	631	-	1	I	fm	1	sg	137	mij
160	637	640	noun	640	-	-	I	n	0	sg	160	de meest raadselachtige analyse
161	644	644	pronoun	644	-	1	I	fm	1	sg	137	ik
162	646	649	noun	649	-	-	I	n	0	sg	162	de mij eigene atmosfeer
163	647	647	pronoun	647	-	1	I	fm	1	sg	137	mij
164	653	653	pronoun	653	-	1	I	fm	1	sg	137	ik
165	655	656	noun	656	-	-	I	n	0	pl	165	wonderbaarlijke middelen
166	661	661	pronoun	661	-	1	I	fm	1	sg	137	ik
167	663	666	noun	666	MISC	-	O	n	0	sg	167	de onbeduidende " sleur
168	669	671	noun	671	-	-	I	n	0	sg	168	het menschelijk bestaan
169	673	673	pronoun	673	-	1	I	m	1	sg	137	Ik
170	676	677	noun	677	-	-	I	fm	1	sg	170	geestelijke verheffing
171	681	681	pronoun	681	-	3	I	n	0	sg	167	het
172	684	684	pronoun	684	-	1	I	fm	1	sg	137	ik
173	685	688	noun	688	-	-	I	n	0	sg	173	mijn eigen bizonder beroep
174	685	685	pronoun	685	-	1	I	fm	1	sg	137	mijn
175	700	700	pronoun	700	-	1	I	fm	1	sg	137	ik
176	702	709	noun	703	-	-	I	fm	1	sg	137	de eenige op dat gebied in de wereld
177	705	709	noun	706	-	-	I	n	0	sg	177	dat gebied in de wereld
178	708	709	noun	709	-	-	I	n	0	sg	178	de wereld
179	713	716	noun	716	-	-	I	m	1	sg	179	De eenige particuliere detective
180	720	720	pronoun	720	-	1	O	fm	1	sg	32	ik
181	722	723	noun	723	-	-	O	n	0	pl	181	groote oogen
182	727	732	noun	732	-	-	I	fm	1	sg	182	De eenige particuliere , consulteerende detective
183	736	736	pronoun	736	-	3	O	m	1	sg	179	hij
184	739	739	pronoun	739	-	1	I	m	1	sg	179	ik
185	741	749	name	745	ORG	-	I	-	-	sg	179	het laatste en hoogste Hof van appèl voor onthullingen
186	747	749	noun	747	-	-	I	n	0	sg	186	appèl voor onthullingen
187	749	749	noun	749	-	-	I	-	-	pl	187	onthullingen
188	752	752	name	752	PER	-	I	m	1	sg	188	Gregson
189	755	755	name	755	LOC	-	I	m	1	sg	189	Lestrade
190	758	759	name	759	PER	-	I	fm	1	both	190	Athelney Jones
191	769	771	noun	771	-	-	I	n	0	pl	191	de meeste gevallen
192	777	778	noun	778	-	-	I	n	0	sg	192	de zaak
193	780	780	pronoun	780	-	1	I	fm	1	sg	179	mij
194	783	783	pronoun	783	-	1	I	fm	1	sg	179	Ik
195	789	790	noun	790	-	-	I	fm	1	sg	195	een gezworene
196	794	795	noun	795	-	-	I	n	0	sg	196	een oordeel
197	798	799	noun	799	-	-	I	n	0	sg	197	een specialiteit
198	801	801	pronoun	801	-	1	I	fm	1	sg	179	Ik
199	806	807	noun	807	-	-	I	n	0	pl	199	dusdanige gevallen
200	809	810	noun	810	-	-	I	n	0	sg	200	Mijn naam
201	809	809	pronoun	809	-	1	I	fm	1	sg	179	Mijn
202	816	818	noun	817	-	-	I	n	0	sg	87	Het werk zelve
203	820	821	noun	821	-	-	I	n	0	sg	129	het genoegen
204	822	823	noun	823	-	-	I	n	0	sg	204	een veld
205	827	830	noun	830	-	-	I	n	0	pl	205	mijne eigen zeldzame gaven
206	827	827	pronoun	827	-	1	I	fm	1	sg	179	mijne
207	833	835	noun	835	-	-	I	n	0	sg	87	mijn hoogste belooning
208	833	833	pronoun	833	-	1	I	fm	1	sg	179	mijn
209	838	838	pronoun	838	-	2	I	fm	1	sg	182	gij
210	845	848	noun	846	-	-	I	n	0	sg	210	mijne methode van werken
211	845	845	pronoun	845	-	1	I	fm	1	sg	179	mijne
212	850	854	name	854	PER	-	I	n	1	pl	212	't geval van Jefferson Hope
213	853	853	name	853	LOC	-	I	m	1	sg	213	Jefferson
214	862	862	pronoun	862	-	1	O	fm	1	sg	32	ik
215	865	865	pronoun	865	-	1	I	fm	1	sg	32	ik
216	870	870	pronoun	870	-	1	I	fm	1	sg	32	mijn
217	876	876	pronoun	876	-	1	I	fm	1	sg	32	Ik
218	880	881	noun	881	-	-	I	n	0	sg	87	een werk
219	886	888	noun	887	-	-	I	n	0	sg	219	den titel van
220	891	892	name	892	MISC	-	O	n	0	sg	220	Een Godsgericht
221	895	898	name	898	MISC	-	I	n	0	both	221	_A Study in Scarlet_
222	910	914	name	910	LOC	-	O	n	0	sg	222	Amsterdam bij N. J. Boon
223	912	914	name	914	PER	-	O	m	1	sg	223	N. J. Boon
224	917	917	pronoun	917	-	3	O	m	1	sg	223	Hij
225	920	921	noun	921	-	-	O	n	0	sg	225	het hoofd
226	924	924	pronoun	924	-	1	I	m	1	sg	223	Ik
227	931	931	pronoun	931	-	3	O	m	1	sg	223	hij
228	937	937	pronoun	937	-	1	I	m	1	sg	223	ik
229	938	938	pronoun	938	-	2	I	fm	1	sg	229	u
230	952	954	noun	954	-	-	I	n	0	sg	230	een bepaalde wetenschap
231	959	961	noun	961	-	-	I	n	0	sg	231	dezelfde ongevoelige wijze
232	966	966	pronoun	966	-	2	I	fm	1	sg	32	Gij
233	970	972	noun	972	-	-	I	n	0	sg	233	een romantische tint
234	979	980	noun	980	-	-	I	n	0	sg	234	dezelfde uitwerking
235	984	984	pronoun	984	-	2	I	fm	1	sg	32	gij
236	985	986	noun	986	-	-	I	n	0	sg	236	een liefdeshistorie
237	988	989	noun	989	-	-	I	n	0	sg	237	een schaking
238	994	994	name	994	PER	-	I	fm	1	sg	238	Euclides
239	1001	1002	noun	1002	-	-	I	m	1	sg	239	de roman
240	1008	1008	pronoun	1008	-	1	O	fm	1	sg	32	ik
241	1011	1011	pronoun	1011	-	1	I	fm	1	sg	32	ik
242	1013	1014	noun	1014	-	-	I	n	0	pl	242	de feiten
243	1021	1026	noun	1023	-	-	I	n	0	sg	87	Het eenige feit in het geval
244	1025	1026	noun	1026	-	-	I	n	0	sg	244	het geval
245	1028	1029	noun	1029	-	-	I	n	0	sg	245	eene vermelding
246	1034	1039	noun	1037	-	-	I	n	0	sg	246	de zeldzame analytische redeneering van oorzaken
247	1039	1039	noun	1039	-	-	I	n	0	pl	247	oorzaken
248	1041	1041	noun	1041	-	-	I	fm	1	pl	248	gevolgen
