id	gender	human	number	size	firstmention	mentions	label
0	n	0	sg	1	0	0	EERSTE HOOFDSTUK
1	m	1	sg	563	1	1,2,1025,2052,1028,6,1031,2055,9,1029,1032,1033,13,16,17,18,2068,21,20,23,24,25,1048,27,28,2040,30,1054,2071,2074,2075,2077,36,2083,38,39,40,2043,1066,2084,2089,2085,2094,2097,2099,1078,2106,60,61,62,2110,64,2115,68,2118,1096,73,74,1097,76,1101,1098,1100,2122,2124,82,1106,1107,85,1108,87,1110,1113,2130,1115,2131,2137,2139,2144,97,2145,1123,1124,101,1125,1127,1128,1129,2149,2150,1132,1133,110,1134,1136,2154,1138,1141,1142,2166,2167,2169,2178,2179,2181,2189,2191,2193,2195,2196,2200,2201,2202,1252,2205,2207,2213,2214,2215,34,2225,1205,2230,1207,188,190,1214,2240,2241,1221,198,199,1222,1225,2249,1227,201,1230,1231,1232,2254,2256,2259,1236,2260,2262,215,2264,213,2266,1243,1245,2270,223,1247,1248,226,1249,1251,2271,2275,2276,2279,2280,234,2282,236,1261,238,232,240,2289,242,1266,1263,2290,2294,1271,2295,2296,250,1274,1276,253,1278,2297,1280,2300,1272,1283,260,261,1286,2311,264,2313,2314,2316,1294,1295,2318,1297,2293,1299,1301,2325,1308,1313,290,292,293,2342,296,1320,1322,299,1324,300,302,1325,304,1326,1328,1332,1333,314,318,1342,321,1345,323,325,1350,327,328,330,1354,1355,1356,1358,2383,1360,337,1361,1363,1364,2386,1366,1368,1369,1371,1374,1378,1380,2404,1382,2410,2411,1389,2414,1393,2419,1396,2421,1397,1400,1403,1404,2428,1407,2432,1409,1410,388,393,1417,1424,1430,407,1434,411,1436,1442,1447,2121,1460,1462,1464,1466,447,450,451,1475,1479,1484,1487,1488,1489,1490,1491,2128,469,1493,1494,1496,474,1498,1500,1501,1505,1510,489,1520,1522,501,1530,506,1532,1534,1537,1538,516,517,1543,520,1545,1544,524,526,1550,529,1553,1557,534,535,1558,537,1559,1561,541,1565,544,545,546,1569,548,551,1575,1576,554,555,1580,556,1582,1583,1579,1585,563,1587,1589,1590,567,568,569,1593,573,1597,1598,576,1599,1601,578,580,1604,581,583,1609,586,585,588,589,1617,593,597,601,1639,616,619,620,1645,622,1646,623,625,626,1655,633,634,640,644,1674,651,1677,663,664,666,1695,1702,1703,1712,1714,1717,1718,1719,1721,711,722,1747,1753,1754,732,1758,1767,747,748,1773,1774,752,1776,754,755,1779,1781,1783,1785,762,1787,1786,765,1788,769,1795,772,1797,1798,1800,1802,1804,1805,1808,1810,1812,789,1813,791,792,1820,1821,798,1823,801,802,1825,1826,813,814,815,819,1844,821,1846,825,826,1849,828,1850,831,833,1858,1860,1862,1863,1865,1869,1880,859,1883,861,1884,1885,1886,1887,1888,1890,1894,1897,1898,1900,1901,1903,1907,1908,1913,1917,1925,1928,1932,1934,1937,1940,1942,1944,1946,1948,1949,926,1951,1955,932,1957,934,1959,937,1962,1964,943,1969,947,1975,953,956,957,961,965,969,972,974,977,2002,979,980,978,982,2012,991,2015,2016,2020,2025,1003,2028,2029,1008,1011,1012,2035,1014,1015,2038,2042,1019,2045,2047	Ik
3	m	1	sg	18	3	448,3,195,867,1731,2216,41,714,2284,46,2224,19,629,54,57,570,891,604	koffie
4	-	-	sg	4	4	2217,715,4,605	de Lauriergracht
5	n	0	sg	1	5	5	mijn gewoonte
7	n	-	pl	3	7	52,333,7	romans
8	n	0	both	30	8	65,66,67,70,8,1289,1290,1228,1229,1806,78,79,400,338,339,269,1622,1112,91,92,29,224,225,1000,1001,2155,2156,1268,1269,1270	zulke dingen
10	n	0	sg	1	10	10	een paar riem papier extra
11	n	0	sg	3	11	11,668,334	riem papier extra
12	n	0	sg	1	12	12	het werk
14	fm	1	sg	3	14	2146,557,14	lieve lezer
15	n	0	sg	5	15	1121,1202,1204,1196,15	de hand
22	n	0	sg	1	22	22	een roman
26	n	0	pl	1	26	26	zaken
31	n	0	sg	1	31	31	de onbeschaamdheid
32	fm	1	sg	1	32	32	een dichter
33	-	-	sg	1	33	33	romanverteller
35	n	0	sg	1	35	35	dat
37	n	0	sg	3	37	1796,37,566	mijn vak
42	-	-	sg	8	42	449,770,868,42,2218,717,571,606	Lauriergracht N
43	n	0	sg	2	43	43,44	een principaal
45	-	-	sg	1	45	45	die
47	n	0	sg	1	47	47	een opgave
48	n	0	sg	1	48	48	een klein gedeelte der onwaarheden
49	-	-	pl	3	49	312,49,313	der onwaarheden
50	-	-	pl	1	50	50	die
51	n	0	pl	1	51	51	gedichten
53	n	0	sg	1	53	53	de hoofdzaak
55	n	0	pl	11	55	611,617,618,751,753,55,727,1273,794,2107,636	Busselinck & Waterman
56	fm	1	pl	10	56	194,866,1730,713,59,2413,56,890,603,637	makelaars in koffie
58	n	0	sg	1	58	58	hun adres
63	n	0	pl	2	63	2235,63	andere valsche opgaven
69	n	0	sg	10	69	608,69,615,587,1357,1293,1359,624,725,1372	de beurs
71	-	-	sg	1	71	71	die
72	n	0	sg	1	72	72	ondervinding
75	n	0	pl	3	75	81,75,77	de oorzaken
80	-	-	pl	1	80	80	de meesten
83	-	-	sg	12	83	320,2242,452,549,2406,679,2281,396,83,1723,574,1279	waarheid
84	n	0	sg	1	84	84	gezond verstand
86	n	0	sg	2	86	1105,86	de Schrift
88	n	0	sg	3	88	88,399,391	een uitzondering
89	n	0	sg	1	89	89	De fout
90	m	1	sg	4	90	129,90,132,130	Van Alphen
93	m	1	sg	67	93	128,387,131,645,646,647,773,2185,778,2186,775,777,654,2187,2188,137,138,144,2070,793,164,2086,135,816,817,1713,820,2101,694,695,2104,2105,2174,829,835,836,837,710,838,840,842,843,852,2263,93,477,94,736,121,739,741,742,743,105,746,106,112,627,628,757,115,759,118,1657,123,125,766	dien ouden heer
95	fm	1	sg	2	95	98,95	een aanbidder van mijn zusje Truitje
96	n	0	both	1	96	96	mijn zusje Truitje
99	n	0	pl	6	99	99,1919,1256,844,1036,1135	zeere oogen
100	m	1	sg	3	100	107,100,103	mijn broêr Gerrit
102	m	1	sg	1	102	102	Gerrit
104	n	0	sg	2	104	104,997	zijn neus
108	n	0	pl	1	108	108	die versjes
109	n	0	sg	15	109	1920,227,1979,1926,204,109,1902,205,1970,180,181,2008,218,187,1854	liefde gedrongen
111	fm	1	sg	5	111	2160,1057,1891,2159,111	kind
113	m	1	sg	55	113	2182,1671,2183,1801,1803,1676,1679,532,1698,291,1699,1700,1701,295,298,1707,301,305,951,954,1603,1732,2116,2117,1607,1608,1610,1615,1616,856,2265,860,1373,2269,1632,1761,1636,1765,2151,1640,1768,1770,1643,1390,113,114,1649,1651,1652,1782,119,1654,249,126,255	u
116	-	-	pl	3	116	146,116,117	de marmerknikkers
120	n	0	sg	1	120	120	mijn naam
122	n	0	sg	1	122	122	banket
124	n	0	sg	1	124	124	Batavus
127	fm	1	sg	1	127	127	een leugenaar
133	fm	1	pl	4	133	145,169,133,141	ons
134	m	1	sg	4	134	136,1102,134,464	mijn vader
139	fm	1	sg	2	139	139,140	Pauweltje Winser
142	-	-	sg	1	142	142	de Batavierstraat
143	n	0	sg	1	143	143	mijn kleine hond
147	n	0	sg	2	147	147,1439	de opvoeding
148	n	0	sg	1	148	148	Het nieuwe zusjen
149	-	-	sg	1	149	149	de groenvrouw
150	n	0	sg	2	150	2171,150	een groote kool
151	m	1	pl	1	151	151	Hollanders
152	m	1	pl	2	152	152,154	De Romeinen
153	n	0	pl	1	153	153	de Batavieren
155	m	1	sg	2	155	155,158	De Beij van Tunis
156	n	0	sg	1	156	156	Tunis
157	n	0	sg	1	157	157	een kolijk
159	n	0	sg	1	159	159	de nederlandsche vlag
160	mn	-	sg	2	160	160,162	De hertog van Alva
161	m	1	sg	1	161	161	Alva
163	n	0	sg	1	163	163	De eb
165	n	0	sg	3	165	165,166,167	Nederland
168	fm	1	pl	3	168	168,171,172	onze oude luî
170	n	0	pl	1	170	170	hun zaken
173	n	0	sg	3	173	552,2252,173	het ware geloof
174	n	0	sg	5	174	832,178,1478,1421,174	de zaak
175	n	0	pl	1	175	175	andere leugens
176	f	1	sg	13	176	384,1094,360,361,362,364,237,366,176,177,241,368,182	Een meisjen
179	f	1	pl	1	179	179	zusters
183	n	0	sg	1	183	183	het een
184	n	0	sg	1	184	184	ander voorwerp
185	n	0	sg	4	185	185,186,1963,206	der aarde
189	f	1	sg	11	189	192,771,1638,1642,523,750,981,726,2168,189,191	mijn vrouw
193	m	1	sg	16	193	193,865,1729,738,712,650,652,465,466,596,888,632,889,602,412,1727	Last & Co
196	n	0	sg	3	196	196,222,2391	ons huwelijk
197	m	1	pl	48	197	1540,1413,1669,1415,782,657,408,1689,796,414,1311,927,672,929,931,1059,1060,678,1329,1075,823,1081,1082,1083,1085,1088,1728,197,462,207,209,210,1876,984,729,217,1630,1120,992,610,486,487,1516,2031,503,760,505,2173	ons
200	m	1	sg	1	200	200	Artis
202	n	0	sg	1	202	202	een sjaallong van twee-en-negentig gulden
203	n	0	sg	2	203	481,203	twee-en-negentig gulden
208	n	0	sg	1	208	208	spraak
211	n	0	sg	1	211	211	een toertje naar den Haag
212	n	0	pl	2	212	212,983	den Haag
214	n	0	sg	5	214	214,986,987,988,989	flanel
216	n	0	pl	1	216	216	borstrokken
219	n	0	sg	9	219	2148,612,1254,456,1675,1267,1619,406,219	de wereld
220	n	0	sg	3	220	1600,220,1807	gekheid
221	n	0	pl	1	221	221	leugens
228	n	0	sg	1	228	228	de tering
229	n	0	sg	1	229	229	den hals
230	n	0	pl	1	230	230	de haren uit het hoofd
231	n	0	sg	1	231	231	het hoofd
233	n	0	sg	1	233	233	mijn huishouden
235	n	0	sg	5	235	243,235,1692,1693,718	het wezen
239	n	0	pl	3	239	276,254,239	verzen
244	n	0	sg	2	244	244,245	verzenmaken
246	-	-	pl	1	246	246	ivoordraaien
247	-	-	pl	1	247	247	de ulevellen met deviezen
248	n	0	pl	1	248	248	deviezen
251	n	0	sg	2	251	251,1947	den prijs van een stel billardballen
252	n	0	sg	1	252	252	een stel billardballen
256	n	0	pl	1	256	256	de woorden in gelid
257	n	0	sg	2	257	257,265	gelid
258	n	0	sg	4	258	259,258,266,271	De lucht
262	-	-	sg	1	262	262	die
263	n	0	pl	1	263	263	mijn woorden
267	-	-	sg	1	267	267	De verzenmaker
268	m	1	sg	2	268	268,270	de guurheid van den eersten regel
272	m	1	sg	3	272	272,273,437	de maat
274	n	0	sg	1	274	274	het weêr
275	-	-	sg	1	275	275	Eén van beiden
277	-	-	sg	1	277	277	onwaarheid
278	n	0	sg	1	278	278	den schouwburg
279	n	0	pl	1	279	279	leugens
280	m	1	sg	5	280	416,417,280,284,287	De held van 't stuk
281	n	0	sg	6	281	2392,1769,2152,281,2315,2431	't stuk
282	n	0	sg	3	282	282,307,317	het water
283	m	1	sg	2	283	283,285	die
286	n	0	sg	1	286	286	zijn halve vermogen
288	n	0	sg	1	288	288	de Prinsengracht
289	n	0	sg	1	289	289	mijn hoed
294	-	-	both	1	294	294	die
297	n	0	sg	1	297	297	een dubbeltje
303	n	0	sg	2	303	306,303	zeker mijn halve vermogen
308	-	-	pl	1	308	308	zulke vertooningen op het tooneel
309	n	0	sg	6	309	514,403,309,390,332,415	het tooneel
310	fm	1	sg	3	310	1509,310,311	het publiek
315	n	0	sg	2	315	315,445	lust
316	n	0	sg	2	316	316,319	zoo'n heel parterre
322	fm	1	sg	7	322	322,1282,420,421,1285,1287,1288	mijn persoon
324	n	0	sg	1	324	324	hoog bergloon
326	fm	1	both	1	326	326	Zondags
329	n	0	sg	1	329	329	mijn kantilje ketting
331	n	0	sg	1	331	331	een anderen rok
335	n	0	sg	15	335	675,709,779,780,335,720,721,373,380,697,538,539,1691,2301,1502	dat alles
336	fm	1	pl	6	336	336,1440,1381,1446,1319,525	kinderen
340	n	0	pl	1	340	340	zaken
341	-	-	pl	2	341	344,341	die tooneelmenschen
342	n	0	sg	2	342	2437,342	armoede
343	-	-	sg	1	343	343	hun voorstelling
345	f	1	sg	19	345	1038,1039,345,1049,347,1179,350,352,1697,353,354,356,1063,1257,1258,1131,1899,1260,1904	Een meisje
346	-	-	sg	3	346	346,357,358	de familie
348	-	-	pl	2	348	348,349	de steken
351	n	0	sg	1	351	351	het heele bedrijf
355	n	0	sg	1	355	355	't venster
359	n	0	sg	1	359	359	dezen arbeid
363	n	0	pl	1	363	363	de trappen
365	f	1	sg	9	365	2080,774,1739,365,367,2162,1750,1848,2329	mijne moeder
369	n	0	sg	6	369	369,370,371,454,375,458	de deugd
372	n	0	pl	1	372	372	een paar wollen kousen
374	n	0	pl	1	374	374	valsche denkbeelden van deugd , en
376	n	0	pl	2	376	376,1512	werken
377	n	0	sg	1	377	377	den kost
378	n	0	pl	1	378	378	leugens
379	m	1	sg	4	379	401,394,379,381	haar eerste minnaar
382	n	0	sg	1	382	382	't kopieboek
383	n	0	sg	1	383	383	schatrijk - op-eens
385	n	0	pl	1	385	385	weer leugens
386	n	0	sg	3	386	386,389,1431	geld
392	n	0	sg	1	392	392	mijn aanmerking
395	n	0	sg	1	395	395	den zin voor waarheid
397	n	0	sg	2	397	397,398	het volk
402	n	0	sg	3	402	402,2180,2126	de publieke zedelijkheid
404	fm	1	sg	1	404	404	koopman
405	n	0	sg	1	405	405	een bespottelijke krankzinnigheid
409	n	0	sg	6	409	930,1416,409,683,797,2255	't kantoor van mijn schoonvader
410	m	1	sg	10	410	482,484,485,887,599,600,473,410,476,479	mijn schoonvader
413	n	0	pl	4	413	928,945,413,1414	ons dertienen
418	n	0	sg	1	418	418	't verdrukte vaderland
419	n	0	sg	2	419	1208,419	de dubbele achterdeur
422	n	0	pl	1	422	422	verzen
423	m	1	sg	5	423	1744,642,661,423,424	de ander
425	n	0	sg	3	425	425,1684,438	't rijm
426	m	1	sg	3	426	440,426,429	de veldheer tot de prinses
427	f	1	sg	8	427	433,435,436,441,442,427,430,431	de prinses
428	n	0	pl	1	428	428	de poorten
432	n	0	sg	1	432	432	zwaard
434	n	0	sg	1	434	434	de poort
