id	gender	human	number	size	firstmention	mentions	label
0	n	0	both	1	0	0	TITAANTJES
1	fm	1	pl	137	1	256,1,514,771,4,5,260,262,8,9,263,11,12,520,524,271,528,777,274,275,530,532,534,1040,1042,1043,26,1045,1047,1050,1052,1304,1024,546,516,40,552,1026,44,557,46,47,518,559,1027,564,1028,566,61,62,63,1101,80,81,338,779,1107,86,600,89,602,1116,2144,2145,1037,2563,100,1292,2148,106,109,127,2180,135,139,141,2195,1175,411,926,1182,928,1951,2466,2576,1445,2470,171,427,430,2479,946,2487,187,188,1468,446,191,448,451,452,454,201,205,717,719,464,723,212,213,724,725,1264,730,477,734,481,484,485,238,494,496,251,750,243,500,245,751,503,761,249,1267,507,2547,253,510,255	we
2	m	1	pl	2	2	2,10	aardige jongens
3	fm	1	sg	275	3	1536,3,1542,1543,1544,2056,2057,1547,1548,2059,2060,1551,2571,1556,2070,1561,27,28,1564,2075,2079,2083,1572,2084,2086,2090,2091,48,1073,2554,1075,1076,1077,1078,2101,2102,2105,1082,2106,2103,2109,2111,2113,581,582,583,2117,1609,2118,2119,2122,1613,590,591,2128,2120,1106,2131,85,1109,2136,1113,1627,1633,1638,1639,1640,2151,1642,2155,1133,2158,1135,120,2170,1659,2172,1661,639,1152,2175,642,1666,2176,2178,2179,1159,1164,1169,2203,1702,169,170,1195,1196,173,1708,2220,688,2222,1714,2226,1716,2235,2237,1727,1728,193,1732,1733,2244,1735,2246,1746,1747,2258,2268,733,222,224,1762,1765,1254,1258,1770,1771,1261,1772,1773,1774,1777,1780,246,1782,1783,1786,1789,1790,1792,1794,1795,1798,775,1290,780,1807,1299,1812,1813,1815,794,1306,796,1308,1310,1818,288,289,1312,1819,1824,293,1825,1829,2347,1324,1837,1330,822,311,1847,1849,1339,1340,1343,1856,1345,1857,1347,837,1351,840,1864,1356,847,1361,339,340,1363,1364,856,1368,2396,2398,1376,1379,1381,1384,873,1386,368,370,373,374,1401,2426,1405,1409,1411,1413,390,2442,908,911,1938,1950,1440,1955,420,1956,2471,1448,1961,939,1451,1965,1455,1458,1462,1975,1464,443,1467,1979,1983,1988,2501,1478,1479,1990,1481,2504,1483,1484,2503,1998,1999,2505,2513,466,2002,2332,2517,1496,2521,1498,2525,2014,1503,2529,2021,2023,2026,2028,2541,2030,1521,2033,2548,1525,2039,2040,2041,1530,1531	ik
6	fm	1	sg	519	6	1029,6,7,14,18,19,21,22,2072,24,2073,2074,2077,31,1055,2081,34,37,38,1064,2088,2089,43,1067,45,2092,2093,2097,2098,2099,1079,1080,1083,1084,1086,64,1089,66,1088,1092,1091,1094,1096,1097,1098,2123,76,77,2127,1105,2130,83,1108,1112,2137,2138,91,92,2139,1118,95,96,2141,2142,1117,97,2149,2153,1130,1136,1137,1138,115,116,119,1145,1146,1147,1148,1149,128,130,132,1157,133,1161,138,1162,140,1165,1166,142,144,145,149,150,1179,157,158,159,1181,161,162,163,2212,2213,164,168,172,1197,1198,175,177,1202,1203,1204,179,182,1207,181,185,1212,1213,190,1217,1218,2241,2242,1221,195,196,197,1225,2249,1224,1230,1231,1232,1235,1236,2259,1238,1239,2261,217,2263,1243,2265,2267,2271,1248,1249,227,228,1251,1255,237,1262,239,240,1266,242,244,1269,247,2297,1273,2299,2300,1277,254,2301,1276,257,2306,259,1280,261,1283,2311,264,1284,1285,267,268,269,1289,273,276,279,1305,285,295,296,2344,1323,2348,303,312,313,314,315,317,2302,1346,322,1348,323,1350,325,2303,1353,2377,332,333,334,2305,2386,2387,2388,2389,2390,1365,344,1366,2392,2393,349,351,2411,364,365,366,1388,1393,1394,375,382,2432,1414,391,2438,1417,2439,2440,395,398,400,1426,403,405,2454,1433,410,412,1437,2461,1444,422,425,431,432,433,2481,2483,436,2485,434,1465,1466,441,1469,1470,2493,457,2506,458,459,462,1488,1489,465,1494,470,472,473,2522,475,476,1501,478,1505,2530,1507,1508,1509,1511,2536,1515,2540,2539,1523,2555,1532,1533,1534,2557,2559,2562,515,517,2566,2568,521,522,2570,1549,526,2573,2578,2580,533,535,536,537,1562,1563,538,544,2595,551,553,1579,1580,556,1583,561,1586,563,1587,1588,1589,1590,568,2617,2618,571,2620,2619,572,575,569,577,576,1596,2621,2625,1606,2627,1608,585,2631,1611,2635,589,2637,1615,593,2642,2643,2644,594,596,597,1624,601,1625,603,598,605,606,1635,1646,1647,624,1653,1654,631,632,633,635,1660,637,640,641,643,1667,645,1669,644,648,659,662,1687,1688,665,663,669,670,674,676,681,682,1706,684,686,1718,696,704,1730,706,714,1738,720,721,722,726,731,732,743,747,1784,1785,1788,772,774,785,787,790,791,802,803,811,816,823,829,839,844,846,1593,859,860,1888,1889,1891,1892,870,1896,872,874,1897,1899,1901,882,885,1912,1915,891,894,897,898,900,901,1926,1927,904,1928,903,907,1932,1930,1931,1935,912,913,1936,1937,919,920,921,922,923,925,1952,1953,936,937,940,941,949,952,955,1985,962,963,964,966,967,968,1994,970,2003,2641,2035,1013,1017,1019,1021,1023	Bavink
13	n	0	pl	3	13	16,13,15	z'n vijven
17	-	-	pl	3	17	17,25,23	die
20	fm	1	sg	1	20	20	je
29	fm	1	sg	42	29	2307,2441,906,652,29,30,1057,33,35,2214,1831,2599,297,950,1081,2361,1595,2364,2114,707,708,327,711,330,2126,2001,1618,215,2391,2143,736,353,226,99,229,358,231,360,105,363,236,629	Je
32	m	1	sg	101	32	1025,258,1286,1030,1288,1034,2574,2575,2577,786,1811,2582,2583,2587,1820,1053,1054,1822,32,1823,1826,2588,2591,2592,2597,2601,1834,2603,1836,2605,1838,1840,49,1074,51,2356,52,1848,58,2363,60,2365,2367,2369,2370,1859,2371,1095,1863,1868,1870,1102,336,1104,1103,1877,1111,90,861,1885,1890,1143,1144,122,123,892,1151,1153,1155,2181,2183,905,147,2208,1954,2211,2215,2217,1962,1963,1707,1709,2221,2223,1713,2225,960,2245,1736,1737,971,973,974,1741,1743,1749,727,1240,1242,1252,1265	Hoyer
