id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
0	1	1	name	1	ORG	-	O	n	0	both	0	TITAANTJES
1	6	6	pronoun	6	-	1	O	fm	1	pl	1	we
2	9	10	noun	10	-	-	O	m	1	pl	2	aardige jongens
3	14	14	pronoun	14	-	1	O	fm	1	sg	3	ik
4	18	18	pronoun	18	-	1	O	fm	1	pl	1	We
5	27	27	pronoun	27	-	1	O	fm	1	pl	1	we
6	30	30	name	30	PER	-	O	fm	1	sg	6	Bavink
7	32	32	pronoun	32	-	-	O	-	1	sg	6	die
8	39	39	pronoun	39	-	1	O	fm	1	pl	1	we
9	45	45	pronoun	45	-	1	O	fm	1	pl	1	We
10	47	47	pronoun	47	-	3	O	m	1	pl	2	hun
11	56	56	pronoun	56	-	1	O	fm	1	pl	1	We
12	60	60	pronoun	60	-	1	O	fm	1	pl	1	wij
13	63	64	noun	64	-	-	O	n	0	pl	13	z'n vijven
14	63	63	pronoun	63	-	3	O	-	1	sg	6	z'n
15	71	71	pronoun	71	-	3	I	n	0	pl	13	ze
16	75	75	pronoun	75	-	3	I	n	0	pl	13	Ze
17	78	78	pronoun	78	-	-	O	-	-	pl	17	die
18	90	90	name	90	PER	-	O	fm	1	sg	6	Bavink
19	93	93	name	93	-	-	I	m	1	sg	6	God
20	95	95	pronoun	95	-	2	I	fm	1	sg	20	je
21	98	98	name	98	-	-	I	m	1	sg	6	God
22	100	102	noun	102	-	-	I	mn	-	sg	6	Hun warme eten
23	100	100	pronoun	100	-	3	I	-	-	pl	17	Hun
24	104	105	name	105	-	-	I	m	1	sg	6	hun God
25	104	104	pronoun	104	-	3	I	-	-	pl	17	hun
26	118	118	pronoun	118	-	1	O	fm	1	pl	1	ons
27	124	124	pronoun	124	-	1	O	fm	1	sg	3	ik
28	142	142	pronoun	142	-	1	O	fm	1	sg	3	Ik
29	149	149	pronoun	149	-	2	O	fm	1	sg	29	Je
30	153	153	pronoun	153	-	2	O	fm	1	sg	29	je
31	154	155	noun	155	-	-	O	fm	1	pl	6	de menschen
32	163	163	name	163	PER	-	O	m	1	sg	32	Hoyer
33	167	167	pronoun	167	-	2	O	fm	1	sg	29	je
34	173	174	name	174	PER	-	O	mn	1	both	6	Van Bekker
35	178	178	pronoun	178	-	2	O	fm	1	sg	29	je
36	183	184	name	184	PER	-	O	m	1	sg	36	Kees Ploeger
37	186	189	noun	189	-	-	O	m	1	both	6	van die rare kerels
38	190	190	pronoun	190	-	-	O	m	1	pl	6	die
39	191	191	pronoun	191	-	3	O	m	1	sg	36	'm
40	201	201	pronoun	201	-	1	O	fm	1	pl	1	we
41	205	206	noun	206	-	-	O	n	0	sg	41	onzer dwaasheid
42	210	210	name	210	-	-	O	m	1	sg	42	Gods
43	213	214	name	213	-	-	O	m	1	sg	6	God zelf
44	218	218	pronoun	218	-	1	O	fm	1	pl	1	we
