2-1|DE UITVRETER .
3-1|I.
4-1|Behalve [ @alt de den ] man , die de Sarphatistraat de mooiste plek van Europa vond , heb ik nooit een wonderlijker kerel gekend dan [ @alt de den ] uitvreter .
4-2|[ @alt de den ] uitvreter , [ @alt die dien ] je in je bed vond liggen met zijn vuile schoenen , als je 's avonds laat thuis kwam .
4-3|[ @alt de den ] uitvreter , die je sigaren oprookte , en van je tabak stopte en je steenkolen verstookte en je kasten nakeek en geld van je leende en je schoenen op-droeg en een jas van je aantrok als -ie in [ @alt de den ] regen naar huis moest .
4-4|[ @alt de den ] uitvreter , die altijd wat liet halen op [ @alt de den ] naam van een ander ; die als een vorst jenever zat te drinken op 't terras van " Hollandais " voor de centen van de lui ; die parapluies leende en nooit terugbracht ; die een barst stookte in de tweede hands kachel van Bavink ; die dubbele boorden droeg van zijn broer en de boeken uitleende van Appi , en [ @alt buitenlandse buitenlandsche ] reizen maakte als -ie z'n ouwe heer weer had afgezet , en pakken droeg , die hij nooit betaalde .
5-1|Z'n naam was Japi .
5-2|Z'n achternaam heb ik nooit geweten .
5-3|Bavink kwam met hem aanzetten toen -ie uit Veere terugkwam .
6-1|Een [ @alt hele heelen ] zomer had Bavink in Zeeland geschilderd .
6-2|In Veere had -ie Japi voor 't eerst gezien .
6-3|Japi zat daar maar .
6-4|Bavink had al enkele malen gedacht : wat is dat toch voor een kerel ?
6-5|Niemand wist 't , altijd vond je hem ergens aan [ @alt de den ] waterkant .
6-6|Daar zat hij maar , uren achtereen , [ @alt onbeweeglijk onbewegelijk ] .
6-7|Om twaalf uur en om zes uur ging -ie voor een uurtje naar binnen om te eten ; de rest van [ @alt de den ] dag zat -ie .
6-8|Dat duurde een week of drie ; toen zag Bavink hem niet meer .
7-1|Een paar dagen daarna kwam Bavink van Rotterdam .
7-2|Af en toe had hij behoefte om veel [ @alt mensen menschen ] om zich heen te zien .
7-3|Hij had enkele dagen in Rotterdam langs de havens gesjouwd en had er meer dan genoeg van .
7-4|Aan boord van de boot [ @alt tussen tusschen ] Numansdorp en de Zijpe , daar zat -ie weer .
7-5|Het woei nog al , [ @alt die dien ] ochtend ; er stond een flink koudje wind en het water liep met witte koppen .
7-6|Af en toe spatte 't op 't voorschip over de verschansing .
7-7|De glazen tochtdeuren op 't voordek waren dicht ; op 't voorschip zat niemand .
7-8|Alleen Japi zat daar , tuurde over de verschansing en werd deerlijk nat .
7-9|" Kijk , " dacht Bavink , " daar heb je waarachtig diezelfde kerel . "
7-10|Hij ging bij hem staan .
7-11|De boot rolde en steigerde .
7-12|Japi zat op z'n bankje , hield z'n pet vast en liet zich nat worden .
7-13|Het duurde nog al wat , voordat -ie merkte , dat er iemand bij hem stond .
7-14|" Lekker weertje , meester " , zei Bavink .
7-15|Japi keek 'm aan met z'n [ @alt grote groote ] blauwe [ @alt ogen oogen ] en hield aldoor z'n pet vast .
7-16|Meteen kwam er een plons water over boord , de [ @alt druppels droppels ] stonden op z'n gezicht .
7-17|" Nogal " , zei Japi .
7-18|Met een plof kwam 't voorschip op 't water neer en stootte .
7-19|Een heer trachtte tevergeefs de deur van [ @alt de den ] glazen salon open te maken , waar de wind op stond .
7-20|" We zijn mooi op tijd " , zei Bavink , om wat te zeggen .
7-21|" [ @alt Zo Zoo ] ? " zei Japi , " ik weet van geen tijd . "
7-22|'t Gesprek hokte wat .
7-23|Japi keek in de golven .
7-24|Bavink keek naar de grijze pet van Japi en dacht wat dat toch voor een kerel zou zijn .
7-25|In eens zei Japi : " kijk eens , een regenboog in 't water . "
7-26|Je kon in 't water een eindje regenboog zien , aan de lucht stond niets .
7-27|Nog eens keek Japi Bavink met z'n [ @alt grote groote ] blauwe [ @alt ogen oogen ] aan en werd plotseling spraakzaam .
8-1|" Ik vind 't hier verdomd leuk " , zei -ie , " 't is jammer , dat 't [ @alt zo zoo ] niet altijd blijft . "
